khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000606,3053654,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053655,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053656,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053657,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053658,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053659,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053660,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053661,random_forest,2680.4272237368295,,,0.0,0.7,0.7,,,,,,3
1000606,3053662,random_forest,2680.4272237368295,,,0.0,0.7,0.7,,,,,,3
1000606,3053663,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053664,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053665,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053666,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053667,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053668,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053669,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053670,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000606,3053671,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053672,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053673,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053674,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053675,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053676,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053677,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053678,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053679,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053680,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053681,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053682,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053683,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053684,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053685,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053686,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053687,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053688,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053689,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053690,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053691,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053692,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053693,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053694,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053695,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053696,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053697,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053698,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053699,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053700,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053701,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053702,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053703,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053704,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053705,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053706,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053707,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053708,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053709,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053710,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053711,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053712,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053713,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053714,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053715,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053716,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053717,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053718,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053719,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053720,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053721,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053722,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053723,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053724,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053725,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053726,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053727,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053728,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053729,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053730,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053731,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053732,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053733,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053734,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053735,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053736,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053737,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053738,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053739,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053740,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053741,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053742,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053743,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053744,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053745,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053746,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053747,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053748,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053749,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053750,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053751,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053752,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053753,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053754,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053755,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053756,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053757,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053758,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053759,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053760,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053761,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053762,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053763,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053764,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053765,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053766,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053767,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053768,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053769,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053770,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053771,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053772,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053773,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053774,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053775,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053776,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053777,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053778,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053779,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053780,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053781,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053782,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053783,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053784,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053785,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053786,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053787,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053788,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053789,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053790,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053791,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053792,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053793,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053794,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053795,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053796,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053797,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053798,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053799,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053800,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053801,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053802,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053803,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053804,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053805,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053806,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053807,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053808,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053809,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053810,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053811,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053812,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053813,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053814,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053815,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053816,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053817,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053818,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053819,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053820,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053821,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053822,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053823,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053824,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053825,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053826,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053827,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053828,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053829,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053830,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053831,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053832,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053833,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053834,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053835,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053836,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053837,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053838,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053839,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053840,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053841,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053842,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053843,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053844,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000607,3053845,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053846,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053847,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053848,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053849,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053850,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053851,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053852,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053853,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053854,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053855,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053856,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053857,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053858,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053859,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053860,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053861,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053862,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053863,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053864,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053865,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053866,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053867,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053868,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053869,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053870,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053871,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053872,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053873,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053874,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053875,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053876,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053877,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053878,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053879,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053880,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053881,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053882,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053883,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053884,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053885,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053886,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053887,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053888,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053889,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053890,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053891,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053892,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053893,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053894,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053895,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053896,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053897,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053898,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053899,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053900,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053901,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053902,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053903,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053904,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053905,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053906,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053907,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053908,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053909,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053910,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053911,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053912,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053913,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053914,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053915,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053916,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053917,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053918,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053919,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053920,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053921,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053922,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053923,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053924,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053925,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053926,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053927,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053928,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053929,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053930,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053931,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053932,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000608,3053933,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053934,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053935,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053936,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053937,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053938,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053939,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053940,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053941,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053942,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053943,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053944,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053945,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053946,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053947,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053948,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053949,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053950,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053951,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053952,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053953,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053954,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053955,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053956,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053957,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053958,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053959,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053960,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053961,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053962,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053963,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053964,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053965,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053966,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053967,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053968,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053969,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053970,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053971,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053972,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000609,3053973,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
